"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1,0.229189145213401,0.62844133368805,1.008071901897,-2.06924222834718,-0.132144435497662,-0.585150625256874,-0.134395923261849,-0.416310743837729,1.40725834659532,0.70342027273308,0.0202474446138116,0.175833272295368,1.66830430217998,1.1727958801982,0.535470680642199,-0.221078978890287,0.669839753907544,0.305205746723431,-0.543750128704573,1.7940868781912,0.341016980787592,-0.666820259746315,0.254218726456933,-1.44717861411636,-0.055223451838446,-0.203296487338752,-1.50756661881678,0.268601155418977,0.128912617703438,-1.56342963158206,2.57409395463803,-2.38085108442471,-0.806541274585457,-0.559167258369972,1.60897859763223,1.69188972095587,0.0918704340840353,-0.673946660536478,0.697913787470191,-0.0529785604882562,0.619210931387464,-0.565636463420285,0.824992449575858,0.685694310208314,-0.687867081299376,-1.66553507335849,0.732213696707241,-0.775882030624429,-2.42945079677727,-0.075970946832482
0,-0.62167617669626,-0.28962808851308,-0.217888132018517,0.541328136264971,0.44044468491274,-0.00625724959327996,-0.85378929734924,-0.839049454777949,-0.607109942622878,-0.361109433436108,-0.395270366403635,2.20823621481737,0.291494240276312,0.897834107235188,-0.843225338851484,0.00500097943865067,0.414317231159026,-0.184474598574757,-0.0503120051996179,2.38338308150538,0.386892742744794,1.32418996200823,1.16328451761649,-1.13359079206206,1.38397769269815,1.63079278200823,-0.836630101382915,1.08322346227475,-0.396817700347369,0.735160498669999,0.474013293223966,2.49506284711331,1.0143842812489,0.015100063603041,0.411703203888738,-0.0744079437099768,0.76760421719972,0.518190813609018,0.101127534601261,0.739633224525057,-1.61403690088608,1.7840185418774,0.535242438139823,0.846079532936337,0.414925693509171,-0.697811109399544,0.627598653111272,1.46996146110551,-0.49671598156685,-0.00392370609849441
1,0.68201041755507,1.56734403411122,-1.58560679140584,-1.08318074815178,-0.516738097926019,-0.957357699768377,2.31166926791734,0.15767227408425,1.33244218037624,1.28292396609317,-0.737195767826504,-1.37679228886806,-0.862184387284554,0.978373085990553,1.46562891557546,1.29167078690788,-0.35596461168635,1.59930332625225,-0.942729400108428,-0.109332246045694,-1.08352993926821,0.465306119066964,-1.58120665190347,-0.782188239055451,-1.27564992510521,-1.12003193271902,-1.18906634399616,0.167227198009873,0.462262483955223,-0.451178374904378,0.609748394166347,-0.860911849909721,1.52391786418121,-1.32932634384364,-0.389524521474513,0.931957487259585,-0.540905125869954,-0.682330956647072,0.675410648219908,0.425133810061993,-0.851841675979978,-0.077525714257023,0.0969825400855645,-0.254599164717964,0.796587225068433,0.271583006520707,0.253146227584027,1.73924073715417,-0.948494718166913,0.226885387812232
1,-0.186567319052571,1.2225535187042,-0.185909447481078,-0.19823400623184,-1.27243065811163,0.763127401224185,-1.57407908656344,-0.100490750301127,-1.61272802106088,0.688292938909606,2.63231375418853,-0.288872017964053,0.0161493002738591,-0.428960073100776,-0.145419359280501,-0.0180157201579816,-0.205620647535953,0.514013753292993,0.523810415102677,0.0383804115637405,1.71624735992585,-0.41637851741913,0.245426441292477,-2.23565998549602,-1.63534284291609,-0.410574719393048,0.953740304827618,1.39167967342245,-1.99366577437631,0.65401316126232,0.11709528417627,1.12714453355095,-1.42306280515852,-1.98742441072462,-1.50229429566198,0.679527005975479,0.651739422100892,-0.0922964795514577,-1.26602958757497,-0.368912847481809,0.395557694796773,-0.299126410212999,-1.28828565877445,-2.09079712043471,-0.806045005512032,1.00944085394727,0.257454858756038,0.312868427653943,0.62831168058999,0.862570820557849
0,-2.19001821280616,0.674105283916268,-1.08830481854096,0.27292730398051,-0.800624177986633,0.425460328223968,0.195927171375985,-0.830881085327441,-1.33397838503975,1.71118048787711,0.00677715936905313,-0.532199365638564,0.911937314427695,0.987320534083012,-2.21911826349179,0.415652857766498,0.159983761577235,-0.949883837186589,0.788560441272432,0.709537218897456,0.695775718402792,1.46477520523051,-1.25322225963251,-0.415015775839781,-0.373120060222221,-3.30814633472983,-1.4385939251678,0.20481483555025,0.996934243955206,-2.14785601783767,0.491466649794618,-0.0923255412517951,-1.21114719959963,0.233908027765984,-0.0832848051590213,0.0872447713383887,-0.515337870585752,0.805697200732933,-0.0912894098757643,0.931713676548519,0.00178901256274028,0.427628032829844,-1.46368615549624,-1.04081572243213,-0.373955330924045,1.43987606886683,0.165940379006005,-1.26762803982034,-0.637603896102866,1.61769419424197
1,0.541445713593302,0.743582874528457,1.28506325863409,-0.0508401206578895,-0.415407515181499,-2.0525682191995,-1.26614146814728,-0.479538853264682,0.245429864366752,-0.296433866698022,0.299086286113763,-0.312450339233864,1.50211745715797,-1.7815876955413,-0.929294987724443,-0.580647679073554,0.93596698128978,-0.445499256656473,-1.12569333746548,-0.506794918551596,-1.13272573081177,0.144415196017024,0.937259087417112,0.460472879173353,1.04243057693143,1.65875315067834,0.0525466888690765,0.199612940690345,2.79250992397205,0.757890913122767,0.172438852886168,1.25293977894161,-0.308438916320683,-0.154370062712497,0.0416466499703576,-0.416292788362133,-0.675494084841756,-1.76522585330197,0.166193731942868,-1.31359725440173,1.01006881669341,0.27553964153384,-0.428285820491235,1.82338920962544,-0.970024629233749,0.515840774717395,-1.72798638684577,-0.995129005759728,1.50153560731695,0.826991406366033
1,-0.262989033469939,-1.19497855700731,2.72054064535614,-0.886305379141214,1.02806565642337,0.967371870827494,-1.15462047005385,0.109144986592008,2.36859992770198,-2.13457554923447,-0.578432248592308,-0.949157856599483,0.826861495155248,1.52660728491691,-2.05338140608266,0.463333813030804,-2.41433853076802,1.15037306351039,1.45231203283734,-0.561689669493821,-1.140693442834,-0.696245400892607,1.57078141264651,0.591410009099783,-0.944308781030915,-1.17914213389747,-0.55533879724304,-0.703865426772117,0.141610805381765,-0.344639935504291,-0.314838985740848,0.581424754270488,-1.48881626988923,-0.00315265959603697,-0.722130379901467,-0.832943557991865,-0.758845117431347,0.719520966797185,-0.703667029997743,-0.534160644664951,0.550420708227363,1.58300703225816,-0.272856095851407,-0.573275628727326,-0.0554300823453922,0.177233745230191,1.39076091682995,1.52725482208776,0.476192181796274,-0.787491683236408
1,-0.675225068831244,0.204098902799823,0.594887680597193,-0.429210988442379,-0.733981334299757,-0.0501318403715469,-0.513130039211227,-0.230273631824518,-0.00162915923532607,1.08276088129737,-0.0162416056944665,-1.34952310818649,1.74047042515825,-0.64416019168917,-0.381621957351736,0.0951170223842692,-0.223046692821852,1.15121020474584,-0.356168758264425,-2.22589714686189,0.822633501523113,-1.06836011093093,1.24595167003582,-0.691269984698608,-0.381970699734441,0.0422554412509826,0.356786817777528,1.1617420005626,-0.641203838959516,0.768339169623953,0.221838058499648,0.258715248015138,-0.132814769909497,-1.90141204413062,0.131817116845455,0.0878430116153495,0.282389564489849,1.60821450768374,1.10925638224677,-1.46923962550695,0.152165814556713,-0.367776984718025,-0.0147654168914761,-0.150753421347595,0.010522289591424,-0.108473070485297,0.576305170647089,-0.00787254732746018,-0.84458613844269,1.05425312490964
1,-1.32286571357196,-0.935880526146376,-0.5413407907268,-1.43554624611153,-0.0123674102069886,-0.444732204424385,1.12759165535199,1.06524442402279,1.09606667490799,0.0465237075056746,-0.787617694181499,0.701835295368999,-0.889061997230719,-1.09690222073085,-0.666546087698931,-0.0739506775573259,1.70435621343677,0.621343220303656,2.11889013470262,0.275517987221773,0.342952483649624,-0.798318175560224,-0.0177896005104565,-0.706866805019154,1.6955373366583,-0.393401133639295,-0.780167841881156,-0.155819970798706,0.51017208741397,0.735525790941608,-0.0131959094155389,-0.672747132785524,-0.00819393681218481,-0.0333133038584598,-0.0989185716510093,0.717660758303517,0.0217623228801247,0.0166065397457272,-0.235727576821728,0.972148819092459,0.0893411089405397,2.04085656652308,-0.291457915451372,-1.11329567427738,0.148663594176456,1.15870798138178,-0.307956593685886,-0.301427012318407,1.23640912530533,0.604006026534695
1,0.49865216391147,0.149859798107683,-0.34488785237387,0.207478119263659,0.534619138438756,0.484531618455185,-0.522756969517305,-0.93330837231077,-0.847761535030183,-0.290328274595888,-0.0490605104663532,0.443749554518822,1.56006915736608,-0.0492588751116243,-0.456488237173779,-2.29851508017688,0.66785878090496,-0.256100110725053,0.491359437212733,0.0328594456781776,1.02178005887599,-1.47954153012676,-1.03066513913441,1.49816265385527,-0.155962651869641,1.66520713731436,0.308419625000221,0.570545183500977,-0.380620954618727,-1.70417447299514,0.201592519709822,-0.0795057256782042,-0.176737827378698,0.0587331325846001,0.638695983531133,-0.447156577147299,-0.970877898351179,-0.17356548264437,-0.662499921236774,-0.275878442761458,-1.6418745326922,0.290066055229731,-1.27548490695278,-1.13656428809615,0.562646727155737,1.15473570096734,-0.470084942634557,0.991569258795571,-0.84095795809941,0.801712676893749
0,0.71009236511557,0.528162944907323,-0.805697645683679,-0.365628218179363,0.569051171797574,0.948245253549374,-2.42471314283859,1.50851695923415,-2.16657724413587,-1.40288652126075,-0.351614569064623,-0.277210501238949,-0.185099736008025,1.40125049472986,0.400819104400482,-0.00430956305704124,-1.23362631708701,-0.839086729768616,-0.231656355697105,1.021045429242,-0.788216320678592,-0.408876477893171,1.60425490064428,1.19457199715783,-1.01599200998118,-0.0673944452632771,-0.590260110828529,-1.81228282058206,-1.09407142612228,0.00676852470438726,0.0100162931277381,0.395224368491337,-0.578953198422495,0.683769813340806,-0.250959216386785,0.806878160767825,1.93945355346354,-0.399938115189398,1.85121960017164,-0.951593086626185,1.29211464694422,0.907617708581532,-0.360769053520935,0.32201497149748,0.959927116632611,0.171162514435872,0.268574691957788,1.37636939199029,-0.569155551240186,-0.907683235592489
1,-0.157529530774964,0.760217797433651,-1.28532328886978,-0.450244770673668,-0.876973473240028,1.02378190393178,1.61907863127994,0.688497169450329,0.63244731343043,-0.943094854079049,0.477930221552175,0.361872091932767,2.34170099713288,-0.789526505479065,-0.945528341454535,-0.229500733295613,0.83531582927047,0.690410413329812,-0.332619424677432,-0.388445362802358,-1.67768256967241,-2.12261361135017,-0.91203268449451,-0.945853934235718,-0.0911686425786022,1.15221731342066,1.19305364389261,3.06768366739542,1.1628568235154,0.508836438715113,0.740398110589821,-0.096166737530237,-0.315201728581535,0.117630020542228,0.0266756927035414,0.448755374046109,-0.529338489128427,-0.993743834596892,-0.754603803706059,-1.60897930987682,0.251498680263982,0.117408211920768,0.568686306059833,-0.866817493287467,0.00157569364693329,-1.15229501096277,0.287567416091237,0.0163566070025956,-0.126452722357623,0.0529001284041999
1,0.977144391300096,0.794402725325328,0.581884651823575,0.42233608414779,1.38325239013263,0.900076941595345,-0.836379591484745,-0.377709359050122,2.80088012309137,1.06004168252422,0.560671098473564,0.853302570077611,-1.47615969275269,-1.07374555429468,1.94339543160734,-2.05553654314423,-1.64290689313772,-0.0418376471805386,0.732429491982207,0.127693436014957,0.694528378354026,0.365187313525645,0.129018405146302,0.131347761360826,0.0602623119263375,-0.154508188047372,1.79763172227933,0.0163555215261826,-0.24513173963796,-0.546448858859352,-0.297327339605522,0.600530109356888,-0.263924645307163,1.5735801648647,0.38144578747912,0.187043890839825,0.344168512946901,-0.34790049037614,-0.0389232309091978,-0.231930411104798,-0.597967259833357,1.07298749608584,-0.661776546753476,-1.81608404595181,-0.461065028440233,-0.63705364067477,-0.454432305563627,-0.0620018974965735,0.811591099633446,0.819287556311016
0,1.74831775970969,1.09586358890925,-1.33179239678166,2.37578017850976,-0.160452458697498,-0.440748324432505,1.20903236141903,0.415851225813313,0.950456346114993,0.00883482732498816,1.41877805442661,0.854896904361992,0.677586302404583,0.418961671358859,1.04281270273894,-0.976647109454703,-0.821929867789164,1.67645683162917,0.355678161148229,0.703797599708478,-0.176643442765639,0.309317841553152,-0.663779676791307,0.365810546648771,-0.404653077715693,0.441466067598776,0.806788601013126,-0.210692109327015,0.295561573117342,1.42925071286073,0.468144850914487,-0.45420537434939,0.247394648311925,1.64865334938828,0.167393799009371,0.00600967016562268,1.24462109771067,-0.402481903528244,-1.73488270567,1.9779178532787,0.272678669549825,-1.01183384139057,-0.37300884610499,-0.855658008564472,0.0278219501106195,-0.84959058037061,-0.299783272145869,0.847276369373181,0.990941635195296,-0.969790365722509
1,1.1358736654586,-0.701423787824372,1.36945833435987,-1.49240839674926,0.886212669761775,-0.821882270281221,-0.433348287207357,0.113269767466311,-1.04593190469494,-2.24970719458309,-0.103451093677367,2.56103661789342,0.0399837124811771,-0.227300677357525,-1.14000301536774,-0.573559157139656,1.23236488313676,-1.31954597062019,-1.41353918807773,1.31799325744391,-1.08651577015657,0.369473561284468,-0.487990218766966,-1.71416595069462,-0.609057595066728,-1.09952674330751,-0.322037677566069,0.319028675227021,1.39504839015988,-0.0602506499806387,2.49282183172589,-1.51085568603224,0.129626129925468,-0.383325913784835,0.780146682994964,-1.22174345307182,0.287015351186392,-0.352384116659803,-0.504766936281352,-1.28052698830782,0.461470219295748,-1.25461609101179,0.399197112472481,-0.108684344674097,1.2347322068532,-0.364881392026454,1.7304548354934,-0.490269668949701,-0.0310393390125235,0.815787777063136
1,1.35839952948876,0.347772071909441,-0.559240093704875,-0.555142986056056,1.54794020778041,-0.324995963741448,1.06052153144044,1.30426498902366,-0.353231677507196,-0.566822905874612,-1.16156427463018,0.183017887010712,-0.50522880462675,-0.0129723668693129,0.080080381723514,0.0746567294385769,-0.606175092589471,0.705999379885233,0.0882577671369129,-0.943049961430836,0.044132723451421,1.91164682779736,1.75523026651853,-1.7112210155134,0.311065637860068,0.289932977137034,2.5907770224234,1.36054189288984,-0.882800243583506,0.528222048339775,0.963490734526509,0.173594337299187,1.40506175952806,-1.70562774536522,2.84381792793439,-0.645046044976663,1.08617856501964,0.33370711436743,0.562657888878045,0.61296656010323,0.709348665068583,1.83205712195585,0.9682662053211,1.21044755769893,-1.64979854171454,0.948470121920991,-1.24696583815084,0.437911665754135,-0.544244517683303,-1.12189397192554
1,0.523233809748939,-1.74437414576201,1.87945947808278,1.72507267943349,0.490579752580702,0.0951934597087529,-0.912556435730968,0.156951266242286,-0.877627876613808,-0.184305773922731,0.985383240423825,0.029639705158576,0.0167206556003598,-0.243264180806413,0.84917554432947,1.48051201549588,-0.335987532799382,0.74880667261049,-0.222088012715073,-0.253523775074356,-1.78264671196049,-1.54990234428435,0.638720233281442,1.09560432326178,-0.762048650733279,2.32688301476913,-0.514145534240108,1.25996339099544,-1.57059105338803,-0.663347029561431,1.40095918969132,-0.0957692282107563,-0.0775328359868687,0.703889772458946,-1.16392127849891,-0.0338538760843721,-0.113595880263363,-0.894668248935146,-1.09566182836539,-1.42978750639315,-0.202244697999903,1.8167203458925,-1.55756056485373,0.216833285675351,1.69051984861019,-0.331967688011773,-2.01951613153985,-0.541578684325273,-0.525214621362526,0.63480957902465
1,-1.37813690810168,0.071064584993429,0.0173250557740837,-0.102023552933238,0.685267132229422,-0.370107334228126,-1.12684126277998,-0.112357413303439,-0.602462356836604,-0.453204227199578,-1.6354550789424,-0.561147005626744,0.151293937193279,0.159428795869041,0.150235424999202,-0.841084696044597,-0.208621841892501,0.96603258796045,-0.710022865325401,-1.56459136399784,1.29237493106887,0.0521078733995325,1.59307121281257,-0.180612529094384,-1.92207316440438,-1.08210009365941,-1.06390359593912,1.8944228831233,-0.656426926445496,-1.80044822984171,1.58988450795631,-1.73012225084913,-0.595649041763405,1.52733464452484,-1.19410310810114,2.02503563563418,0.882102562025319,-2.19279400453472,-1.3665648605808,0.675688803217302,-1.64301387572222,2.47062940758848,0.261742477886267,1.08775511268731,0.0319768714605638,-0.583752708382441,-0.318184787275148,1.75788539268894,-0.120026014120739,0.222137963404522
